Wall time,Step,Value
1553116937.504744,2560,186.05389404296875
1553116953.141453,5120,244.541015625
1553116969.6445582,7680,260.44940185546875
1553116985.989643,10240,264.95501708984375
1553117005.870529,12800,245.16824340820312
1553117021.985439,15360,258.9389953613281
1553117036.533366,17920,233.0654296875
1553117050.759596,20480,220.5507049560547
1553117065.175631,23040,314.5259094238281
1553117079.5556202,25600,308.4904479980469
1553117094.230366,28160,260.3230895996094
1553117108.310997,30720,243.26654052734375
1553117122.373097,33280,236.41139221191406
1553117136.897064,35840,265.50677490234375
1553117152.089963,38400,260.1300354003906
1553117166.193722,40960,291.1679382324219
1553117180.288584,43520,293.6144714355469
1553117194.477501,46080,375.42974853515625
1553117208.9255319,48640,301.2347717285156
1553117223.759521,51200,284.99169921875
1553117238.192048,53760,269.6529846191406
1553117253.089517,56320,294.4320983886719
1553117268.651438,58880,312.9182434082031
1553117286.41353,61440,304.4605407714844
1553117301.979719,64000,424.9977722167969
1553117316.6312,66560,388.0848693847656
1553117331.4702249,69120,312.4851989746094
1553117345.782827,71680,297.45184326171875
1553117360.127895,74240,348.1463623046875
1553117374.958057,76800,366.8325500488281
1553117389.496664,79360,307.5537109375
1553117404.060323,81920,374.08538818359375
1553117418.651306,84480,377.4510803222656
1553117433.436297,87040,332.9274597167969
1553117448.1669781,89600,365.5863342285156
1553117463.01415,92160,284.2278137207031
1553117477.807321,94720,335.4646911621094
1553117492.3224,97280,325.6042175292969
1553117506.97347,99840,347.6602478027344
1553117521.8185222,102400,331.0650329589844
1553117536.32764,104960,340.88427734375
1553117550.834891,107520,380.76123046875
1553117565.237659,110080,368.29296875
1553117579.9535968,112640,354.1360778808594
1553117594.3590772,115200,317.0940856933594
1553117608.9613419,117760,353.59820556640625
1553117626.671875,120320,331.6927490234375
1553117647.408705,122880,352.89398193359375
1553117673.59961,125440,387.14849853515625
1553117699.37826,128000,399.29608154296875
1553117721.212909,130560,367.5690612792969
1553117740.513789,133120,360.89593505859375
1553117758.207276,135680,385.7350769042969
1553117775.8773272,138240,365.2095642089844
1553117793.337077,140800,411.7248840332031
1553117813.748827,143360,349.076904296875
1553117834.732116,145920,364.3869323730469
1553117852.246243,148480,426.6766357421875
1553117871.274957,151040,415.660888671875
1553117889.508589,153600,371.5572509765625
1553117907.8133361,156160,406.59246826171875
1553117927.8168051,158720,382.697998046875
1553117943.276685,161280,407.4933166503906
1553117959.514552,163840,348.7936706542969
1553117976.638011,166400,364.81976318359375
1553117998.553329,168960,392.271728515625
1553118019.41428,171520,376.5836486816406
1553118037.429864,174080,360.0548400878906
1553118053.849088,176640,349.1596984863281
1553118070.14331,179200,364.8758239746094
1553118087.304478,181760,363.46112060546875
1553118104.371552,184320,375.748779296875
1553118120.176277,186880,343.2910461425781
1553118137.1719282,189440,368.6922607421875
1553118155.025768,192000,373.7261657714844
1553118171.953769,194560,374.213623046875
1553118188.3050308,197120,425.24652099609375
1553118204.221303,199680,384.2481384277344
1553118220.1558442,202240,410.8016052246094
1553118236.15643,204800,382.3597717285156
1553118252.191086,207360,413.50860595703125
1553118268.189596,209920,412.4371643066406
1553118284.086783,212480,381.0833435058594
1553118299.992728,215040,346.48382568359375
1553118316.734188,217600,384.1144104003906
1553118332.553405,220160,392.5547180175781
1553118348.3097532,222720,374.7686767578125
1553118365.8940558,225280,374.6805419921875
1553118382.4995892,227840,355.7837829589844
1553118400.23667,230400,321.9347229003906
1553118415.162297,232960,391.92437744140625
1553118431.344599,235520,376.24847412109375
1553118447.2267609,238080,379.63604736328125
1553118461.938354,240640,395.9723205566406
1553118477.9567099,243200,319.41424560546875
1553118493.984687,245760,451.6321105957031
1553118509.112809,248320,401.5971984863281
1553118527.044369,250880,406.62347412109375
1553118543.12983,253440,412.6019592285156
1553118558.4133089,256000,394.9037780761719
1553118575.737186,258560,420.5636291503906
1553118591.2632189,261120,401.2278137207031
1553118608.2545211,263680,389.17156982421875
1553118627.45996,266240,364.9725341796875
1553118646.347213,268800,376.0463562011719
1553118668.295456,271360,394.03369140625
1553118686.0022452,273920,391.8872985839844
1553118703.5995,276480,405.01165771484375
1553118721.161673,279040,447.6562194824219
1553118739.2407522,281600,431.10162353515625
1553118756.3735738,284160,417.21905517578125
1553118774.565734,286720,415.1266174316406
1553118792.880085,289280,433.1888122558594
1553118810.949913,291840,381.2918395996094
1553118828.683713,294400,413.2413635253906
1553118846.681349,296960,424.2400207519531
1553118863.4588149,299520,422.02978515625
1553118879.270139,302080,351.1873474121094
1553118894.465051,304640,333.1048583984375
1553118912.204468,307200,384.77191162109375
1553118928.230517,309760,361.9314880371094
1553118944.483021,312320,417.4190368652344
1553118962.719181,314880,367.3331298828125
1553118980.9486332,317440,330.8897705078125
1553118998.204095,320000,379.9427185058594
1553119014.250748,322560,349.6719665527344
1553119030.824286,325120,405.4660949707031
1553119051.99015,327680,406.27740478515625
1553119070.2489421,330240,338.499755859375
1553119089.671498,332800,387.9801025390625
1553119106.7412832,335360,419.0711364746094
1553119125.5433311,337920,378.74334716796875
1553119141.312428,340480,390.903564453125
1553119156.8751512,343040,385.0641174316406
1553119172.189368,345600,389.67474365234375
1553119189.521678,348160,396.5096130371094
1553119209.502214,350720,363.18310546875
1553119230.737789,353280,360.2914733886719
1553119248.3921778,355840,426.9039001464844
1553119267.154967,358400,430.24774169921875
1553119282.8639228,360960,404.727294921875
1553119298.375158,363520,454.7082214355469
1553119314.6280699,366080,392.625
